Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
42,41,6,5,37,36,3,Test/03579.png
42,47,6,6,37,42,3,Test/03829.png
42,45,5,6,36,39,3,Test/04472.png
42,45,6,5,37,40,3,Test/06674.png
42,41,6,5,37,36,3,Test/07663.png
42,48,5,5,37,42,3,Test/09562.png
42,46,5,6,37,41,3,Test/10258.png
42,47,5,6,37,42,3,Test/11330.png
42,42,6,6,37,37,4,Test/00528.png
42,40,6,6,36,34,4,Test/01276.png
42,41,5,6,37,36,4,Test/01301.png
42,39,5,5,36,34,4,Test/03278.png
42,40,6,6,37,35,4,Test/04880.png
42,40,5,6,37,35,4,Test/05180.png
42,39,6,6,36,34,4,Test/06532.png
42,42,5,6,37,36,4,Test/12255.png
42,39,6,5,37,34,5,Test/00616.png
42,37,6,5,37,32,5,Test/00632.png
42,40,5,6,37,35,5,Test/03983.png
42,41,6,6,37,35,5,Test/04551.png
42,39,6,6,37,34,5,Test/05137.png
42,42,5,6,37,37,5,Test/06892.png
42,52,5,6,37,46,5,Test/06991.png
42,42,5,5,37,37,5,Test/09669.png
42,49,5,5,37,43,5,Test/09856.png
42,40,6,5,37,35,5,Test/12172.png
42,40,5,5,37,35,6,Test/01840.png
42,45,5,5,37,40,7,Test/00920.png
42,42,5,5,37,37,7,Test/01528.png
42,42,6,6,37,37,7,Test/02205.png
42,42,5,5,37,37,7,Test/02729.png
42,40,6,6,37,35,7,Test/02746.png
42,42,6,6,37,36,7,Test/02830.png
42,45,6,6,36,39,7,Test/03028.png
42,43,6,5,37,38,7,Test/03268.png
42,43,5,6,37,38,7,Test/03697.png
42,41,6,5,37,36,7,Test/03884.png
42,40,5,6,37,35,7,Test/04059.png
42,41,5,5,37,36,7,Test/04282.png
42,43,6,5,37,38,7,Test/05244.png
42,44,6,6,37,39,7,Test/05567.png
42,42,6,5,37,37,7,Test/06056.png
42,42,5,5,37,37,7,Test/06460.png
42,41,6,5,37,36,7,Test/07554.png
42,40,6,6,37,35,7,Test/07891.png
42,42,6,6,36,37,7,Test/08041.png
42,43,6,5,37,38,7,Test/09070.png
42,40,5,5,37,35,7,Test/09449.png
42,45,5,6,37,40,7,Test/09888.png
42,42,5,5,37,37,7,Test/11072.png
42,43,5,6,37,38,7,Test/11499.png
42,41,6,6,36,35,7,Test/11540.png
42,41,5,6,37,36,7,Test/12625.png
42,37,5,5,37,32,8,Test/00553.png
42,40,5,5,37,35,8,Test/00591.png
42,38,5,5,37,32,8,Test/01328.png
42,39,6,6,37,34,8,Test/02136.png
42,39,5,5,37,34,8,Test/02271.png
42,38,5,5,37,33,8,Test/02458.png
42,39,6,6,36,34,8,Test/03731.png
42,48,6,5,37,43,8,Test/04354.png
42,42,6,6,37,37,8,Test/04563.png
42,38,5,5,37,33,8,Test/05463.png
42,41,6,5,37,36,8,Test/05638.png
42,45,5,6,37,40,8,Test/06934.png
42,37,6,5,37,32,8,Test/08363.png
42,37,5,6,37,32,8,Test/09122.png
42,41,5,5,37,36,8,Test/10715.png
42,43,5,6,37,38,9,Test/00726.png
42,43,5,5,37,38,9,Test/03891.png
42,43,5,6,37,38,9,Test/04343.png
42,42,5,5,37,37,9,Test/05632.png
42,43,6,6,37,38,9,Test/09384.png
42,49,5,5,36,44,9,Test/09532.png
42,40,6,5,37,35,9,Test/10170.png
42,41,6,5,37,36,9,Test/10215.png
42,41,5,5,37,36,9,Test/12460.png
43,43,5,5,38,38,0,Test/00091.png
43,47,5,6,37,41,0,Test/00612.png
43,42,6,5,38,37,0,Test/00982.png
43,44,5,6,38,39,0,Test/01571.png
43,43,6,6,37,37,0,Test/01788.png
43,43,6,6,38,38,0,Test/02429.png
43,45,5,6,38,40,0,Test/02533.png
43,43,6,5,37,37,0,Test/03382.png
43,43,5,5,38,38,0,Test/03534.png
43,44,5,6,38,39,0,Test/03627.png
43,44,5,6,38,39,0,Test/03962.png
43,46,6,6,37,41,0,Test/04604.png
43,46,6,6,37,40,0,Test/06361.png
43,43,6,5,38,38,0,Test/07322.png
43,42,5,5,37,37,0,Test/08140.png
43,48,6,6,38,42,0,Test/08470.png
43,42,6,6,37,37,0,Test/08568.png
43,43,6,6,38,38,0,Test/08687.png
43,43,6,6,38,38,0,Test/10912.png
43,38,5,5,38,33,0,Test/11061.png
43,47,6,6,38,42,0,Test/11388.png
43,42,6,5,38,37,0,Test/11696.png
43,45,5,6,38,40,1,Test/01248.png
43,43,6,5,37,37,1,Test/01607.png
43,44,6,6,38,39,1,Test/02053.png
43,46,5,6,38,41,1,Test/04135.png
43,44,6,5,38,39,1,Test/05060.png
43,43,5,5,38,38,1,Test/11761.png
43,44,6,6,38,39,1,Test/11938.png
43,43,6,6,38,38,1,Test/11952.png
43,41,6,5,38,36,2,Test/05791.png
43,44,5,6,38,39,2,Test/07877.png
43,47,6,6,38,42,3,Test/01829.png
43,45,6,6,38,40,3,Test/01905.png
43,41,6,5,38,36,3,Test/04633.png
43,40,5,5,38,35,3,Test/04877.png
43,42,6,5,38,37,3,Test/05138.png
43,47,6,6,38,42,3,Test/05436.png
43,43,6,6,38,38,3,Test/05566.png
43,41,6,5,38,36,3,Test/05881.png
43,43,5,5,38,38,3,Test/07471.png
43,47,5,5,38,42,3,Test/07984.png
43,47,6,6,37,41,3,Test/08181.png
43,43,5,5,38,38,3,Test/08754.png
43,43,6,6,38,38,3,Test/08912.png
43,51,5,5,37,46,3,Test/09340.png
43,47,6,6,38,42,3,Test/09805.png
43,45,5,6,38,40,3,Test/09921.png
43,41,6,5,38,36,3,Test/10594.png
43,48,5,6,38,43,3,Test/10843.png
43,43,5,5,38,38,3,Test/11137.png
43,48,5,6,38,43,3,Test/11356.png
43,44,6,6,38,39,3,Test/12197.png
43,48,5,6,38,43,3,Test/12494.png
43,40,6,6,38,35,4,Test/05268.png
43,40,6,6,38,35,4,Test/05846.png
43,43,5,5,37,37,4,Test/06653.png
43,39,6,5,38,34,4,Test/07779.png
43,39,6,6,37,34,4,Test/08309.png
43,41,5,6,38,36,4,Test/08926.png
43,41,5,6,38,36,4,Test/10028.png
43,40,6,5,37,34,4,Test/11177.png
43,39,6,6,38,34,5,Test/01625.png
43,39,6,6,38,34,5,Test/02484.png
43,39,6,6,38,34,5,Test/03300.png
43,41,5,5,38,36,5,Test/03872.png
43,42,6,5,38,37,5,Test/03894.png
43,42,6,6,38,37,5,Test/04453.png
43,44,5,6,38,39,5,Test/07098.png
43,43,5,6,38,38,5,Test/09359.png
43,43,6,6,38,38,5,Test/09762.png
43,41,6,5,38,35,5,Test/09776.png
43,39,6,6,38,34,5,Test/10034.png
43,50,5,5,38,44,5,Test/10373.png
43,39,6,6,38,34,5,Test/10535.png
43,40,6,5,38,35,5,Test/11092.png
43,49,6,6,37,43,5,Test/11196.png
43,43,5,6,38,38,5,Test/11430.png
43,40,5,5,38,35,6,Test/02610.png
43,43,5,5,37,37,7,Test/00623.png
43,43,6,6,38,38,7,Test/01977.png
43,39,6,5,38,34,7,Test/02659.png
43,42,5,6,38,36,7,Test/05102.png
43,42,6,5,38,37,7,Test/05398.png
43,44,5,6,38,39,7,Test/05862.png
43,44,5,6,38,39,7,Test/07853.png
43,41,6,5,38,36,7,Test/08804.png
43,42,5,5,38,37,7,Test/08975.png
43,43,5,5,38,38,7,Test/09712.png
43,43,5,5,38,38,7,Test/11492.png
43,45,5,6,38,40,7,Test/12594.png
43,41,6,6,38,36,8,Test/00842.png
43,45,6,6,38,40,8,Test/00890.png
43,50,5,5,38,45,8,Test/01039.png
43,40,6,6,38,35,8,Test/01387.png
43,45,6,6,38,40,8,Test/01740.png
43,53,6,6,38,47,8,Test/02349.png
43,40,5,6,38,35,8,Test/03203.png
43,39,6,6,38,34,8,Test/03763.png
43,41,6,6,38,36,8,Test/04742.png
43,39,6,5,37,34,8,Test/05030.png
43,41,6,6,38,36,8,Test/05401.png
43,40,6,5,38,35,8,Test/05429.png
43,41,6,5,38,36,8,Test/05663.png
43,45,5,6,38,40,8,Test/05798.png
43,41,6,6,38,36,8,Test/07198.png
43,43,6,6,38,38,8,Test/08177.png
43,41,6,6,38,36,8,Test/08244.png
43,54,5,5,38,49,8,Test/08442.png
43,52,5,6,37,47,8,Test/08496.png
43,40,6,5,37,34,8,Test/09250.png
43,56,5,5,38,50,8,Test/11494.png
43,44,6,6,37,39,8,Test/12389.png
43,52,5,5,38,47,9,Test/03154.png
43,42,6,5,37,37,9,Test/04110.png
44,43,6,5,39,38,0,Test/00223.png
44,45,5,6,39,40,0,Test/00279.png
44,44,5,5,38,39,0,Test/00508.png
44,44,6,5,39,39,0,Test/00766.png
44,44,5,5,39,39,0,Test/00875.png
44,44,6,6,39,39,0,Test/02307.png
44,47,6,6,39,42,0,Test/03277.png
44,48,5,5,38,42,0,Test/04564.png
44,44,5,5,39,39,0,Test/05187.png
44,47,6,5,39,42,0,Test/05269.png
44,45,5,6,39,40,0,Test/06845.png
44,45,5,5,39,39,0,Test/07545.png
44,47,6,5,39,42,0,Test/08127.png
44,44,6,5,39,38,0,Test/08206.png
44,43,6,5,39,38,0,Test/08813.png
44,44,6,6,39,39,0,Test/09816.png
44,44,6,6,39,39,0,Test/10358.png
44,45,5,6,39,40,1,Test/01142.png
44,43,6,5,39,38,1,Test/05744.png
44,43,5,6,39,38,1,Test/07470.png
44,42,5,5,38,36,1,Test/09023.png
44,45,5,5,39,40,1,Test/09539.png
44,43,6,5,39,38,1,Test/10095.png
44,45,5,6,39,40,1,Test/10449.png
44,46,5,6,39,41,1,Test/10807.png
44,44,5,5,39,39,1,Test/12145.png
44,45,5,6,39,40,2,Test/06800.png
44,43,5,5,38,37,2,Test/10281.png
44,45,6,6,39,40,3,Test/00397.png
44,42,6,5,38,37,3,Test/00455.png
44,45,6,5,39,40,3,Test/01576.png
44,44,5,5,39,39,3,Test/01913.png
44,47,6,6,39,42,3,Test/02015.png
44,44,6,6,39,39,3,Test/03548.png
44,48,5,5,39,43,3,Test/05238.png
44,47,6,5,39,42,3,Test/06083.png
44,45,6,6,39,40,3,Test/06224.png
44,50,5,6,39,45,3,Test/07075.png
44,43,6,5,39,38,3,Test/09220.png
44,46,6,5,39,40,3,Test/09405.png
44,85,6,7,39,78,3,Test/09504.png
44,47,6,6,39,42,3,Test/09994.png
44,53,6,6,39,48,3,Test/10116.png
44,89,5,8,39,82,3,Test/10728.png
44,44,5,5,39,39,3,Test/11519.png
44,43,6,5,39,38,3,Test/12081.png
44,42,5,6,38,37,4,Test/00164.png
44,40,5,5,38,34,4,Test/00198.png
44,42,6,6,39,37,4,Test/00563.png
44,40,6,6,39,35,4,Test/01030.png
44,45,5,6,39,40,4,Test/02555.png
44,43,5,5,39,38,4,Test/03643.png
44,40,6,5,38,35,4,Test/05893.png
44,40,6,5,39,35,4,Test/06690.png
44,42,5,5,39,37,4,Test/07797.png
44,41,6,5,38,35,4,Test/08506.png
44,43,6,6,39,38,4,Test/09073.png
44,42,6,6,39,37,4,Test/09451.png
44,44,5,6,39,39,4,Test/12181.png
44,43,6,5,39,38,5,Test/01665.png
44,41,6,6,39,36,5,Test/05023.png
44,40,6,6,39,35,5,Test/06053.png
44,44,5,5,39,39,5,Test/06369.png
44,44,5,6,39,39,5,Test/06568.png
44,40,6,6,39,35,5,Test/09207.png
44,41,5,5,39,36,5,Test/10091.png
44,40,6,5,39,35,5,Test/10579.png
44,46,5,5,39,41,5,Test/11351.png
44,41,5,6,39,36,5,Test/11660.png
44,44,5,5,39,39,5,Test/11935.png
44,47,5,6,39,42,7,Test/00757.png
44,44,5,5,39,38,7,Test/01064.png
44,45,6,6,39,40,7,Test/01408.png
44,41,6,5,39,36,7,Test/02478.png
44,45,5,6,39,40,7,Test/03698.png
44,45,5,6,39,40,7,Test/03747.png
44,44,6,5,38,38,7,Test/05679.png
44,44,5,5,38,38,7,Test/05872.png
44,44,5,6,39,39,7,Test/06876.png
44,43,5,6,39,38,7,Test/07152.png
44,45,5,5,39,40,7,Test/08314.png
44,43,5,5,39,38,7,Test/09131.png
44,46,5,6,38,40,7,Test/09952.png
44,43,6,5,38,38,7,Test/11558.png
44,46,6,6,39,41,7,Test/12044.png
44,45,5,6,39,40,7,Test/12356.png
44,44,6,5,39,39,8,Test/00348.png
44,39,6,5,39,34,8,Test/00980.png
44,43,6,5,39,38,8,Test/01124.png
44,45,6,6,39,40,8,Test/03041.png
44,41,5,5,39,36,8,Test/03505.png
44,41,6,5,39,36,8,Test/03536.png
44,39,6,5,39,34,8,Test/07875.png
44,51,6,6,39,46,8,Test/07946.png
44,43,6,6,39,38,8,Test/08675.png
44,43,5,5,39,38,8,Test/09198.png
44,40,5,5,39,35,8,Test/09800.png
44,41,5,6,39,36,8,Test/11581.png
44,41,5,5,39,36,8,Test/12359.png
44,43,6,5,39,38,9,Test/04719.png
44,44,6,6,38,39,9,Test/05535.png
44,46,5,6,39,41,9,Test/06779.png
44,45,6,6,39,40,9,Test/07385.png
44,46,5,5,39,41,9,Test/11456.png
45,51,6,6,40,46,0,Test/00076.png
45,45,5,5,40,40,0,Test/01602.png
45,40,5,6,40,35,0,Test/02073.png
45,51,5,5,40,46,0,Test/03439.png
45,40,5,6,40,35,0,Test/06482.png
45,40,6,6,39,34,0,Test/06886.png
45,46,5,6,40,41,0,Test/09788.png
45,45,6,6,39,39,0,Test/10753.png
45,44,6,5,39,38,0,Test/10771.png
45,48,6,5,40,42,0,Test/11693.png
45,53,5,6,40,48,0,Test/11829.png
45,47,5,6,40,42,1,Test/00420.png
45,46,6,5,40,41,1,Test/01516.png
45,46,5,6,40,41,1,Test/04861.png
45,44,6,5,40,39,1,Test/06114.png
45,45,6,5,40,40,1,Test/06672.png
45,48,6,6,40,43,1,Test/08095.png
45,48,5,5,40,43,1,Test/08310.png
45,47,5,5,40,41,3,Test/01414.png
45,44,6,6,40,39,3,Test/02412.png
45,47,6,6,40,42,3,Test/04074.png
45,46,6,6,39,41,3,Test/05171.png
45,47,5,6,40,42,3,Test/05522.png
45,50,5,6,40,45,3,Test/05533.png
45,47,6,5,40,42,3,Test/05879.png
45,45,6,5,40,40,3,Test/06252.png
45,46,5,6,40,41,3,Test/06380.png
45,42,5,5,40,37,3,Test/06622.png
45,47,5,6,40,42,3,Test/07104.png
45,48,6,5,40,43,3,Test/07606.png
45,49,5,5,40,44,3,Test/07943.png
45,49,5,6,40,43,3,Test/08172.png
45,48,6,5,40,43,3,Test/09968.png
45,50,5,6,40,45,3,Test/10859.png
45,44,5,6,40,39,3,Test/12265.png
45,42,5,5,40,36,4,Test/02075.png
45,44,6,5,40,38,4,Test/02855.png
45,46,5,6,40,40,4,Test/08300.png
45,44,5,6,40,39,4,Test/09135.png
45,44,6,5,40,39,4,Test/10320.png
45,45,5,5,40,40,4,Test/11545.png
45,50,6,5,40,45,5,Test/00008.png
45,45,6,5,40,40,5,Test/00078.png
45,42,6,5,40,37,5,Test/00385.png
45,41,5,6,39,36,5,Test/01371.png
45,51,5,5,39,45,5,Test/01869.png
45,40,6,6,39,35,5,Test/02531.png
45,40,5,5,40,35,5,Test/03681.png
45,41,5,5,40,36,5,Test/03847.png
45,41,6,5,40,36,5,Test/06709.png
45,42,5,6,40,37,5,Test/08012.png
45,49,5,6,40,44,5,Test/08799.png
45,45,5,5,40,40,5,Test/09850.png
45,43,5,6,40,38,5,Test/12187.png
45,41,6,5,40,36,5,Test/12590.png
45,43,5,6,40,38,6,Test/08042.png
45,45,5,5,40,40,7,Test/01388.png
45,47,6,6,39,41,7,Test/01810.png
45,45,6,6,40,40,7,Test/02270.png
45,46,5,5,40,41,7,Test/02379.png
45,41,6,5,40,36,7,Test/04594.png
45,45,6,6,40,40,7,Test/05746.png
45,44,6,5,40,39,7,Test/05782.png
45,43,6,6,40,38,7,Test/07191.png
45,46,5,5,40,41,7,Test/07237.png
45,44,6,5,40,39,7,Test/07443.png
45,47,5,6,39,42,7,Test/07805.png
45,48,5,6,40,43,7,Test/08185.png
45,42,6,5,40,37,7,Test/08637.png
45,44,6,5,39,39,7,Test/09191.png
45,43,6,5,40,38,7,Test/10470.png
45,41,5,5,40,36,8,Test/02932.png
45,43,6,6,40,38,8,Test/05787.png
45,43,6,6,40,38,8,Test/06121.png
45,41,5,5,40,35,8,Test/06377.png
45,41,5,5,40,36,8,Test/07740.png
45,42,6,6,40,37,8,Test/07903.png
45,42,6,6,40,37,8,Test/08878.png
45,43,5,5,39,37,8,Test/10751.png
45,46,5,6,40,41,8,Test/11073.png
45,40,6,6,39,35,8,Test/11706.png
45,39,6,5,39,33,8,Test/12281.png
45,56,5,6,39,51,9,Test/00489.png
45,44,6,5,40,39,9,Test/03594.png
45,44,6,6,39,39,9,Test/04757.png
45,46,6,6,40,40,9,Test/06358.png
45,53,6,5,39,48,9,Test/09567.png
45,45,5,5,40,40,9,Test/09969.png
45,46,6,6,39,41,9,Test/10370.png
45,47,5,6,40,42,9,Test/11707.png
46,47,5,6,41,42,0,Test/00546.png
46,45,6,6,41,40,0,Test/01565.png
46,48,6,5,40,43,0,Test/02024.png
46,46,5,5,41,41,0,Test/02367.png
46,49,6,6,40,43,0,Test/02527.png
46,46,5,5,41,41,0,Test/02714.png
46,49,5,5,41,44,0,Test/02862.png
46,45,6,5,41,40,0,Test/02919.png
46,47,5,6,41,42,0,Test/03132.png
46,46,5,5,41,41,0,Test/03877.png
46,49,6,5,41,43,0,Test/03947.png
46,53,6,6,41,48,0,Test/04284.png
46,46,6,5,41,41,0,Test/06254.png
46,45,5,5,41,40,0,Test/07114.png
46,49,6,5,41,44,0,Test/08513.png
46,53,5,5,41,48,0,Test/08989.png
46,46,6,5,41,41,0,Test/09234.png
46,51,6,6,41,46,0,Test/10749.png
46,45,5,5,41,40,0,Test/10839.png
46,45,6,5,41,40,0,Test/10871.png
46,47,5,6,41,42,0,Test/11065.png
46,46,6,6,41,41,0,Test/11164.png
46,46,6,6,41,41,0,Test/11513.png
46,43,6,5,41,38,1,Test/02815.png
46,46,5,5,40,41,1,Test/03342.png
46,48,5,5,41,43,1,Test/04149.png
46,46,5,5,41,41,1,Test/04589.png
46,48,5,6,41,43,1,Test/05984.png
46,44,6,6,40,38,1,Test/06150.png
46,44,5,5,41,39,1,Test/06957.png
46,47,6,6,41,42,1,Test/07338.png
46,47,5,6,41,42,1,Test/09139.png
46,46,6,5,41,40,1,Test/11442.png
46,46,6,5,41,41,3,Test/00514.png
46,47,5,6,41,42,3,Test/00783.png
46,50,6,6,40,45,3,Test/00909.png
46,48,6,6,41,42,3,Test/01792.png
46,49,6,6,40,43,3,Test/01875.png
46,50,6,5,41,44,3,Test/03724.png
46,46,6,6,41,41,3,Test/04870.png
46,44,6,5,41,39,3,Test/05506.png
46,55,6,6,41,50,3,Test/06852.png
46,47,5,5,41,42,3,Test/08579.png
46,48,6,5,41,43,3,Test/11248.png
46,48,5,5,41,43,3,Test/12146.png
46,45,5,6,40,39,4,Test/00371.png
46,43,6,5,41,38,4,Test/00708.png
46,42,6,6,40,36,4,Test/02854.png
46,42,5,5,41,37,4,Test/03551.png
46,43,5,5,40,37,4,Test/04954.png
46,41,6,6,40,36,4,Test/05643.png
46,43,5,5,41,38,4,Test/06938.png
46,43,5,5,41,38,4,Test/10294.png
46,41,6,5,40,35,4,Test/10480.png
46,43,6,6,40,38,4,Test/10947.png
46,49,6,5,41,44,5,Test/00045.png
46,42,6,6,41,37,5,Test/04015.png
46,42,5,6,41,37,5,Test/04380.png
46,46,5,6,41,41,5,Test/05557.png
46,48,6,6,41,43,5,Test/06656.png
46,43,5,6,41,37,5,Test/07549.png
46,43,5,6,40,38,5,Test/07823.png
46,51,5,6,41,46,5,Test/08166.png
46,44,6,6,41,39,5,Test/08874.png
46,53,5,5,40,48,5,Test/09753.png
46,45,5,6,41,39,5,Test/10245.png
46,43,5,5,41,38,5,Test/12547.png
46,47,5,5,41,42,7,Test/02733.png
46,45,6,5,41,40,7,Test/03692.png
46,48,5,6,41,43,7,Test/04172.png
46,46,5,5,41,41,7,Test/04769.png
46,45,5,6,41,40,7,Test/05018.png
46,42,6,5,41,36,7,Test/06523.png
46,42,6,5,41,37,7,Test/06660.png
46,47,5,6,41,42,7,Test/08020.png
46,46,6,6,41,41,7,Test/08257.png
46,48,5,5,41,43,7,Test/08881.png
46,46,5,6,41,41,7,Test/08956.png
46,47,5,6,41,42,7,Test/10355.png
46,49,5,6,40,43,7,Test/10649.png
46,47,5,6,41,42,7,Test/11322.png
46,48,5,6,41,43,7,Test/11852.png
46,37,6,5,41,32,8,Test/00231.png
46,59,5,5,41,54,8,Test/02115.png
46,43,6,5,41,37,8,Test/02168.png
46,41,6,6,41,36,8,Test/02264.png
46,44,6,5,41,39,8,Test/02900.png
46,45,6,5,41,40,8,Test/04315.png
46,47,5,6,41,42,8,Test/05956.png
46,40,5,5,41,35,8,Test/08075.png
46,44,6,6,41,38,8,Test/09425.png
46,45,5,5,41,40,8,Test/11896.png
46,47,5,6,41,42,9,Test/03668.png
46,44,6,5,40,39,9,Test/05311.png
46,49,5,6,41,44,9,Test/09264.png
46,45,6,5,40,39,9,Test/10660.png
46,47,5,6,41,42,9,Test/11011.png
47,53,6,5,42,48,0,Test/02026.png
47,46,5,5,42,41,0,Test/03248.png
47,48,5,6,42,43,0,Test/04189.png
47,41,5,6,42,36,0,Test/04478.png
47,52,6,5,42,47,0,Test/06936.png
47,47,5,5,42,42,0,Test/06989.png
47,47,5,5,42,42,0,Test/08534.png
47,47,6,6,42,42,0,Test/09768.png
47,46,6,5,42,41,0,Test/11160.png
47,47,6,6,42,42,0,Test/12266.png
47,48,6,6,42,43,1,Test/00760.png
47,49,6,6,42,44,1,Test/02853.png
47,48,5,5,42,43,1,Test/05764.png
47,49,6,6,42,44,1,Test/07319.png
47,49,6,5,42,43,1,Test/08961.png
47,49,5,6,42,44,1,Test/09076.png
47,50,5,6,42,45,1,Test/11346.png
47,47,5,5,42,42,2,Test/06729.png
47,47,5,5,42,42,2,Test/09848.png
47,46,6,6,41,40,2,Test/12060.png
47,50,5,6,42,45,3,Test/00400.png
47,47,5,5,42,42,3,Test/00828.png
47,44,6,5,42,39,3,Test/01108.png
47,51,6,6,42,46,3,Test/02140.png
47,94,6,9,42,86,3,Test/02248.png
47,47,5,6,42,42,3,Test/03599.png
47,43,6,6,42,38,3,Test/04168.png
47,51,5,5,42,46,3,Test/05283.png
47,52,5,6,42,47,3,Test/05882.png
47,47,6,5,42,42,3,Test/06652.png
47,47,6,6,42,42,3,Test/06835.png
47,52,6,6,42,47,3,Test/06839.png
47,46,5,5,42,41,3,Test/07207.png
47,46,6,6,42,41,3,Test/08351.png
47,46,5,5,42,41,3,Test/08578.png
47,43,5,5,42,38,4,Test/06149.png
47,41,6,5,41,36,4,Test/07178.png
47,42,6,5,41,36,4,Test/08376.png
47,46,6,5,41,40,4,Test/09371.png
47,44,5,6,42,38,4,Test/10631.png
47,47,5,5,42,42,4,Test/10778.png
47,45,6,5,41,39,4,Test/12608.png
47,41,6,6,41,36,5,Test/00173.png
47,53,6,6,42,48,5,Test/01951.png
47,43,5,6,42,38,5,Test/03233.png
47,44,6,6,42,39,5,Test/03675.png
47,48,6,5,42,43,5,Test/04671.png
47,45,5,6,42,39,5,Test/05983.png
47,45,5,5,41,40,5,Test/06749.png
47,44,5,5,42,39,5,Test/08044.png
47,43,5,6,42,38,5,Test/10699.png
47,44,6,6,42,39,6,Test/06038.png
47,42,6,5,42,37,7,Test/00399.png
47,47,5,5,42,42,7,Test/01965.png
47,45,6,5,42,39,7,Test/01975.png
47,49,6,5,42,43,7,Test/02275.png
47,43,6,6,42,38,7,Test/02674.png
47,48,6,5,42,42,7,Test/04247.png
47,47,5,5,42,42,7,Test/04474.png
47,48,5,6,42,43,7,Test/04600.png
47,48,5,6,42,43,7,Test/06842.png
47,48,5,6,42,43,7,Test/08144.png
47,48,6,6,42,43,7,Test/08713.png
47,49,6,5,42,43,7,Test/09257.png
47,48,5,6,41,42,7,Test/12379.png
47,47,6,6,42,42,7,Test/12509.png
47,42,6,5,42,37,8,Test/00906.png
47,47,6,5,42,41,8,Test/01864.png
47,47,5,5,42,42,8,Test/02624.png
47,44,5,6,42,39,8,Test/03568.png
47,43,6,5,42,38,8,Test/04174.png
47,47,6,6,41,41,8,Test/05005.png
47,39,5,5,42,34,8,Test/05179.png
47,40,6,5,42,35,8,Test/05378.png
47,41,6,5,42,36,8,Test/05897.png
47,46,6,6,42,41,8,Test/08598.png
47,43,6,5,42,38,8,Test/11096.png
47,46,5,6,42,41,8,Test/11737.png
47,46,5,6,42,41,8,Test/12357.png
47,47,5,6,41,42,9,Test/01826.png
47,55,6,6,41,50,9,Test/07274.png
47,48,5,6,42,43,9,Test/09664.png
47,49,5,6,42,44,9,Test/11093.png
48,49,5,5,43,44,0,Test/00394.png
48,56,5,6,43,51,0,Test/00947.png
48,51,6,6,43,46,0,Test/01159.png
48,46,6,5,42,40,0,Test/01677.png
48,46,6,5,42,41,0,Test/02055.png
48,51,5,6,42,46,0,Test/03634.png
48,46,6,5,42,41,0,Test/03784.png
48,49,6,6,43,44,0,Test/04657.png
48,48,6,6,43,43,0,Test/05046.png
48,51,6,6,43,46,0,Test/05226.png
48,47,5,5,43,42,0,Test/05580.png
48,42,5,6,43,37,0,Test/06855.png
48,48,5,5,43,43,0,Test/08781.png
48,48,6,6,43,43,0,Test/09516.png
48,48,5,5,43,43,0,Test/10513.png
48,47,6,5,43,42,0,Test/11357.png
48,51,5,5,43,45,1,Test/03346.png
48,52,5,6,43,47,1,Test/06703.png
48,48,6,6,42,43,1,Test/07216.png
48,49,5,6,43,44,1,Test/08407.png
48,49,6,6,43,44,1,Test/08468.png
48,51,5,5,43,46,1,Test/08823.png
48,48,6,6,43,43,1,Test/11111.png
48,46,5,5,43,41,1,Test/11675.png
48,47,6,5,43,42,1,Test/11924.png
48,47,5,6,42,42,2,Test/01242.png
48,52,6,6,43,47,3,Test/00002.png
48,52,6,6,43,47,3,Test/01040.png
48,52,5,5,43,47,3,Test/01687.png
48,48,6,6,43,43,3,Test/02473.png
48,43,6,5,43,38,3,Test/03119.png
48,48,6,6,43,43,3,Test/04891.png
48,49,5,6,43,44,3,Test/05144.png
48,48,6,5,43,43,3,Test/05241.png
48,49,5,6,43,44,3,Test/05261.png
48,50,6,6,43,44,3,Test/05784.png
48,44,6,6,43,39,3,Test/06174.png
48,52,5,5,43,47,3,Test/07598.png
48,52,5,5,43,47,3,Test/08595.png
48,44,6,6,43,39,3,Test/08614.png
48,45,6,6,43,40,3,Test/08765.png
48,53,5,6,43,48,3,Test/09717.png
48,51,6,5,43,46,3,Test/09748.png
48,48,5,5,43,43,3,Test/11147.png
48,49,6,6,43,44,3,Test/12202.png
48,48,5,5,43,43,3,Test/12488.png
48,47,6,6,43,42,3,Test/12601.png
48,45,6,6,43,40,4,Test/01412.png
48,49,5,6,43,44,4,Test/06718.png
48,43,6,5,43,38,4,Test/07234.png
48,47,5,6,43,42,4,Test/07262.png
48,46,5,6,42,40,4,Test/08025.png
48,44,6,5,42,39,4,Test/09546.png
48,41,5,5,43,36,4,Test/10390.png
48,46,6,6,42,41,4,Test/12264.png
48,57,6,6,43,51,5,Test/00461.png
48,53,5,6,43,48,5,Test/02528.png
48,53,5,6,43,48,5,Test/02731.png
48,47,5,6,43,42,5,Test/03035.png
48,45,6,6,42,40,5,Test/05105.png
48,53,5,6,43,48,5,Test/05331.png
48,45,5,5,43,40,5,Test/05332.png
48,44,6,6,43,39,5,Test/06117.png
48,50,6,5,43,45,5,Test/07444.png
48,51,6,5,43,46,5,Test/08130.png
48,45,6,5,43,39,5,Test/08167.png
48,44,5,5,42,38,5,Test/11690.png
48,52,5,5,43,47,5,Test/12536.png
